date,province,province_id,total_tests,percent_total,population,per_100k
25/04/2020,Eastern Cape,EC,14054,8.33%,6712276,209
25/04/2020,Free State,FS,6317,3.75%,2887465,219
25/04/2020,Gauteng,GP,61830,36.66,15176116,407
25/04/2020,KwaZulu Natal,KZN,28265,16.76,11289086,250
25/04/2020,Limpopo,LP,3691,2.19%,5982584,62
25/04/2020,Mpumalanga,MP,4385,2.60%,4592187,95
25/04/2020,North West,NW,2544,1.51%,4027160,63
25/04/2020,Northern Cape,NC,1314,0.78%,1263875,104
25/04/2020,Western Cape,WC,33335,19.77,6844272,487
25/04/2020,Unknown,U,12908,7.65%,,
06/05/2020,Eastern Cape,EC,25720,9.21%,6712276,383
06/05/2020,Free State,FS,14264,5.11%,2887465,494
06/05/2020,Gauteng,GP,92272,33.03,15176116,608
06/05/2020,KwaZulu Natal,KZN,50988,18.25,11289086,452
06/05/2020,Limpopo,LP,6353,2.27%,5982584,106
06/05/2020,Mpumalanga,MP,7697,2.76%,4592187,168
06/05/2020,North West,NW,4123,1.48%,4027160,102
06/05/2020,Northern Cape,NC,2256,0.81%,1263875,178
06/05/2020,Western Cape,WC,56986,20.4,6844272,833
06/05/2020,Unknown,U,18720,6.70%,,
13/05/2020,Eastern Cape,EC,38122,9.87%,6712276,568
13/05/2020,Free State,FS,19265,4.99%,2887465,667
13/05/2020,Gauteng,GP,127030,32.88,15176116,837
13/05/2020,KwaZulu Natal,KZN,67853,17.56,11289086,601
13/05/2020,Limpopo,LP,8239,2.13%,5982584,138
13/05/2020,Mpumalanga,MP,11414,2.95%,4592187,249
13/05/2020,North West,NW,5812,1.50%,4027160,144
13/05/2020,Northern Cape,NC,3683,0.95%,1263875,291
13/05/2020,Western Cape,WC,82865,21.45,6844272,1211
13/05/2020,Unknown,U,22069,5.71%,,
15/05/2020,Eastern Cape,EC,43447,9.88%,6712276,647
15/05/2020,Free State,FS,21338,4.85%,2887465,739
15/05/2020,Gauteng,GP,145896,33.19,15176116,961
15/05/2020,KwaZulu Natal,KZN,75691,17.22,11289086,670
15/05/2020,Limpopo,LP,9749,2.22%,5982584,163
15/05/2020,Mpumalanga,MP,13069,2.97%,4592187,285
15/05/2020,North West,NW,7508,1.71%,4027160,186
15/05/2020,Northern Cape,NC,4244,0.97%,1263875,336
15/05/2020,Western Cape,WC,94799,21.57,6844272,1385
15/05/2020,Unknown,U,23818,5.42%,,
20/05/2020,Eastern Cape,EC,51888,10.24,6712276,773
20/05/2020,Free State,FS,24415,4.82%,2887465,846
20/05/2020,Gauteng,GP,166394,32.83,15176116,1096
20/05/2020,KwaZulu Natal,KZN,86448,17.06,11289086,766
20/05/2020,Limpopo,LP,10579,2.09%,5982584,177
20/05/2020,Mpumalanga,MP,14964,2.95%,4592187,326
20/05/2020,North West,NW,8830,1.74%,4027160,219
20/05/2020,Northern Cape,NC,4776,0.94%,1263875,378
20/05/2020,Western Cape,WC,112612,22.22,6844272,1645
20/05/2020,Unknown,U,25955,5.12%,,
28/05/2020,Eastern Cape,EC,62586,9.86%,6712276,932
28/05/2020,Free State,FS,33165,5.22%,2887465,1149
28/05/2020,Gauteng,GP,209657,33.02,15176116,1381
28/05/2020,KwaZulu Natal,KZN,106945,16.84,11289086,947
28/05/2020,Limpopo,LP,14143,2.23%,5982584,236
28/05/2020,Mpumalanga,MP,18124,2.85%,4592187,395
28/05/2020,North West,NW,10871,1.71%,4027160,270
28/05/2020,Northern Cape,NC,5825,0.92%,1263875,461
28/05/2020,Western Cape,WC,143741,22.64,6844272,2100
28/05/2020,Unknown,U,29948,4.72%,,
04/06/2020,Eastern Cape,EC,84845,10%,6712276,1264
04/06/2020,Free State,FS,46231,6%,2887465,1601
04/06/2020,Gauteng,GP,267178,33%,15176116,1761
04/06/2020,KwaZulu Natal,KZN,134551,16%,11289086,1192
04/06/2020,Limpopo,LP,16967,2%,5982584,284
04/06/2020,Mpumalanga,MP,22471,3%,4592187,489
04/06/2020,North West,NW,13890,2%,4027160,345
04/06/2020,Northern Cape,NC,7207,1%,1263875,570
04/06/2020,Western Cape,WC,189920,23%,6844272,2775
04/06/2020,Unknown,U,0,,,
11/06/2020,Eastern Cape,EC,112985,11%,6712276,1683
11/06/2020,Free State,FS,60059,6%,2887465,2080
11/06/2020,Gauteng,GP,338211,33%,15176116,2229
11/06/2020,KwaZulu Natal,KZN,160042,16%,11289086,1418
11/06/2020,Limpopo,LP,19989,2%,5982584,334
11/06/2020,Mpumalanga,MP,27127,3%,4592187,591
11/06/2020,North West,NW,17877,2%,4027160,444
11/06/2020,Northern Cape,NC,8434,1%,1263875,667
11/06/2020,Western Cape,WC,237037,23%,6844272,3463
11/06/2020,Unknown,U,46638,5%,,
18/06/2020,Eastern Cape,EC,145032,12%,6712276,2161
18/06/2020,Free State,FS,69719,6%,2887465,2415
18/06/2020,Gauteng,GP,412345,34%,15176116,2717
18/06/2020,KwaZulu Natal,KZN,184166,15%,11289086,1631
18/06/2020,Limpopo,LP,23799,2%,5982584,398
18/06/2020,Mpumalanga,MP,32468,3%,4592187,707
18/06/2020,North West,NW,22564,2%,4027160,560
18/06/2020,Northern Cape,NC,9730,1%,1263875,770
18/06/2020,Western Cape,WC,273647,22%,6844272,3998
18/06/2020,Unknown,U,54628,4%,,
24/06/2020,Eastern Cape,EC,177108,12%,6712276,2639
24/06/2020,Free State,FS,77046,5%,2887465,2668
24/06/2020,Gauteng,GP,487423,34%,15176116,3212
24/06/2020,KwaZulu Natal,KZN,205719,15%,11289086,1822
24/06/2020,Limpopo,LP,27081,2%,5982584,453
24/06/2020,Mpumalanga,MP,37617,3%,4592187,819
24/06/2020,North West,NW,27353,2%,4027160,679
24/06/2020,Northern Cape,NC,10758,1%,1263875,851
24/06/2020,Western Cape,WC,302427,21%,6844272,4419
24/06/2020,Unknown,U,64362,5%,,
30/06/2020,Eastern Cape,EC,211698,13%,6712276,3154
30/06/2020,Free State,FS,88376,5%,2887465,3061
30/06/2020,Gauteng,GP,581014,35%,15176116,3828
30/06/2020,KwaZulu Natal,KZN,237937,14%,11289086,2108
30/06/2020,Limpopo,LP,31876,2%,5982584,533
30/06/2020,Mpumalanga,MP,43459,3%,4592187,946
30/06/2020,North West,NW,33320,2%,4027160,827
30/06/2020,Northern Cape,NC,12420,1%,1263875,983
30/06/2020,Western Cape,WC,337658,20%,6844272,4933
30/06/2020,Unknown,U,89181,5%,,
09/07/2020,Eastern Cape,EC,258513,13%,6712276,3851
09/07/2020,Free State,FS,106442,5%,2887465,3686
09/07/2020,Gauteng,GP,705472,35%,15176116,4649
09/07/2020,KwaZulu Natal,KZN,281442,14%,11289086,2493
09/07/2020,Limpopo,LP,38732,2%,5982584,647
09/07/2020,Mpumalanga,MP,54616,3%,4592187,1189
09/07/2020,North West,NW,42723,2%,4027160,1061
09/07/2020,Northern Cape,NC,14818,1%,1263875,1172
09/07/2020,Western Cape,WC,379429,19%,6844272,5544
09/07/2020,Unknown,U,118382,6%,,
16/07/2020,Eastern Cape,EC,298194,13%,6712276,4443
16/07/2020,Free State,FS,124323,5%,2887465,4306
16/07/2020,Gauteng,GP,817655,35%,15176116,5388
16/07/2020,KwaZulu Natal,KZN,334184,14%,11289086,2960
16/07/2020,Limpopo,LP,44373,2%,5982584,742
16/07/2020,Mpumalanga,MP,66577,3%,4592187,1450
16/07/2020,North West,NW,52333,2%,4027160,1300
16/07/2020,Northern Cape,NC,16946,1%,1263875,1341
16/07/2020,Western Cape,WC,413316,18%,6844272,6039
16/07/2020,Unknown,U,157022,7%,,
23/07/2020,Eastern Cape,EC,331465,13%,6712276,4938
23/07/2020,Free State,FS,146609,6%,2887465,5077
23/07/2020,Gauteng,GP,917385,35%,15176116,6045
23/07/2020,KwaZulu Natal,KZN,396683,15%,11289086,3514
23/07/2020,Limpopo,LP,51833,2%,5982584,866
23/07/2020,Mpumalanga,MP,79975,3%,4592187,1742
23/07/2020,North West,NW,62758,2%,4027160,1558
23/07/2020,Northern Cape,NC,19162,1%,1263875,1516
23/07/2020,Western Cape,WC,447596,17%,6844272,6540
23/07/2020,Unknown,U,178640,7%,,
29/07/2020,Eastern Cape,EC,353046,12%,6712276,5260
29/07/2020,Free State,FS,165806,6%,2887465,5742
29/07/2020,Gauteng,GP,990059,34%,15176116,6524
29/07/2020,KwaZulu Natal,KZN,455352,16%,11289086,4034
29/07/2020,Limpopo,LP,58793,2%,5982584,983
29/07/2020,Mpumalanga,MP,91116,3%,4592187,1984
29/07/2020,North West,NW,69270,2%,4027160,1720
29/07/2020,Northern Cape,NC,21955,1%,1263875,1737
29/07/2020,Western Cape,WC,473660,16%,6844272,6921
29/07/2020,Unknown,U,194106,7%,,
06/08/2020,Eastern Cape,EC,373167,12%,6712276,5559
06/08/2020,Free State,FS,188515,6%,2887465,6529
06/08/2020,Gauteng,GP,1069171,34%,15176116,7045
06/08/2020,KwaZulu Natal,KZN,519492,16%,11289086,4602
06/08/2020,Limpopo,LP,66734,2%,5982584,1115
06/08/2020,Mpumalanga,MP,108897,3%,4592187,2371
06/08/2020,North West,NW,77952,2%,4027160,1936
06/08/2020,Northern Cape,NC,30299,1%,1263875,2397
06/08/2020,Western Cape,WC,502751,16%,6844272,7346
06/08/2020,Unknown,U,212829,7%,,
12/08/2020,Eastern Cape,EC,382430,12%,6712276,5697
12/08/2020,Free State,FS,200965,6%,2887465,6960
12/08/2020,Gauteng,GP,1107811,34%,15176116,7300
12/08/2020,KwaZulu Natal,KZN,563404,17%,11289086,4991
12/08/2020,Limpopo,LP,70635,2%,5982584,1181
12/08/2020,Mpumalanga,MP,117073,4%,4592187,2549
12/08/2020,North West,NW,82384,2%,4027160,2046
12/08/2020,Northern Cape,NC,34170,1%,1263875,2704
12/08/2020,Western Cape,WC,517332,16%,6844272,7559
12/08/2020,Unknown,U,219230,7%,,
20/08/2020,Eastern Cape,EC,395117,11%,6712276,5886
20/08/2020,Free State,FS,216383,6%,2887465,7494
20/08/2020,Gauteng,GP,1161954,33%,15176116,7656
20/08/2020,KwaZulu Natal,KZN,602373,17%,11289086,5336
20/08/2020,Limpopo,LP,76619,2%,5982584,1281
20/08/2020,Mpumalanga,MP,128728,4%,4592187,2803
